idade,sexo,dependentes,escolaridade,estado_civil,salario_anual,tipo_cartao,meses_de_relacionamento,qtd_produtos,iteracoes_12m,meses_inativo_12m,limite_credito,valor_transacoes_12m,qtd_transacoes_12m
48.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,4.0,2.0,1.0,6362.86,5169.57,84.0
61.0,1.0,1.0,0.0,2.0,1.0,0.0,56.0,2.0,3.0,2.0,3193.51,1336.54,30.0
36.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,3.0,3.0,2.0,3687.86,2448.67,63.0
48.0,1.0,2.0,2.0,0.0,1.0,0.0,44.0,3.0,2.0,1.0,9673.49,3541.45,87.0
41.0,1.0,2.0,1.0,0.0,2.0,0.0,31.0,3.0,3.0,1.0,8228.49,4933.61,68.0
46.0,0.0,2.0,1.0,0.0,0.0,0.0,36.0,3.0,3.0,4.0,8309.29,1165.03,35.0
50.0,1.0,1.0,3.0,2.0,3.0,0.0,36.0,5.0,3.0,2.0,2418.98,3896.08,58.0
34.0,0.0,3.0,3.0,2.0,1.0,0.0,29.0,4.0,2.0,1.0,2000.18,1944.67,42.0
45.0,1.0,5.0,2.0,0.0,4.0,1.0,36.0,4.0,1.0,2.0,34516.47,8603.68,84.0
39.0,1.0,2.0,1.0,2.0,3.0,0.0,27.0,4.0,2.0,2.0,9959.58,2760.16,44.0
50.0,1.0,3.0,2.0,0.0,4.0,0.0,33.0,4.0,4.0,1.0,17087.04,3519.89,70.0
52.0,0.0,3.0,0.0,1.0,0.0,0.0,47.0,3.0,1.0,3.0,6629.83,2599.68,50.0
64.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,3.0,2.0,1.0,5577.2,4256.51,70.0
34.0,0.0,1.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,3190.72,4220.06,66.0
50.0,1.0,3.0,0.0,0.0,1.0,1.0,44.0,4.0,4.0,3.0,19853.72,1878.33,55.0
58.0,1.0,3.0,1.0,2.0,4.0,0.0,47.0,3.0,2.0,1.0,27088.53,1135.08,24.0
60.0,1.0,0.0,3.0,2.0,3.0,0.0,50.0,1.0,2.0,4.0,29239.15,8169.17,65.0
43.0,0.0,3.0,0.0,3.0,0.0,0.0,39.0,5.0,2.0,3.0,3370.19,4084.79,70.0
36.0,0.0,3.0,0.0,0.0,4.0,0.0,23.0,6.0,4.0,3.0,2804.76,2812.3,77.0
50.0,1.0,1.0,2.0,2.0,4.0,0.0,44.0,5.0,4.0,2.0,3104.29,4006.15,76.0
44.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,5.0,3.0,1.0,4473.43,4047.06,56.0
48.0,1.0,4.0,0.0,3.0,2.0,0.0,30.0,3.0,2.0,3.0,14670.22,4221.3,83.0
52.0,0.0,3.0,0.0,2.0,4.0,0.0,38.0,2.0,2.0,1.0,3505.61,5034.93,79.0
43.0,1.0,4.0,2.0,0.0,2.0,0.0,36.0,4.0,0.0,1.0,22322.23,1348.37,34.0
41.0,1.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,3.0,1.0,3306.6,4772.92,76.0
50.0,0.0,3.0,0.0,2.0,0.0,0.0,31.0,3.0,4.0,1.0,6292.72,3687.0,74.0
40.0,1.0,2.0,1.0,1.0,2.0,0.0,36.0,3.0,2.0,1.0,3099.86,3622.03,75.0
40.0,1.0,3.0,2.0,0.0,4.0,0.0,36.0,4.0,5.0,2.0,34516.55,3906.97,77.0
53.0,0.0,1.0,0.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,1688.98,4375.24,69.0
37.0,1.0,3.0,2.0,2.0,2.0,0.0,24.0,3.0,2.0,1.0,11894.01,2438.94,45.0
38.0,1.0,2.0,2.0,1.0,3.0,0.0,33.0,6.0,2.0,3.0,11777.81,2763.84,62.0
60.0,0.0,0.0,0.0,2.0,4.0,0.0,55.0,4.0,3.0,1.0,5549.65,2412.37,38.0
48.0,1.0,3.0,1.0,0.0,1.0,0.0,36.0,5.0,3.0,2.0,6880.15,1784.37,35.0
44.0,0.0,4.0,4.0,3.0,4.0,0.0,33.0,5.0,6.0,3.0,1438.31,2316.23,48.0
42.0,0.0,2.0,1.0,3.0,4.0,0.0,34.0,5.0,2.0,2.0,19373.1,1792.62,48.0
56.0,0.0,2.0,2.0,1.0,1.0,0.0,50.0,5.0,2.0,2.0,5084.64,4060.54,55.0
51.0,1.0,2.0,2.0,1.0,3.0,0.0,40.0,1.0,3.0,2.0,23453.96,7555.1,96.0
47.0,1.0,3.0,2.0,1.0,3.0,0.0,34.0,5.0,3.0,1.0,1626.34,5262.12,83.0
52.0,1.0,1.0,0.0,1.0,4.0,0.0,36.0,4.0,5.0,3.0,31945.61,3650.43,62.0
40.0,0.0,3.0,3.0,0.0,0.0,1.0,36.0,2.0,0.0,1.0,10729.4,14364.29,108.0
47.0,0.0,3.0,1.0,2.0,0.0,0.0,27.0,3.0,0.0,3.0,1451.43,3866.6,72.0
36.0,0.0,1.0,1.0,2.0,1.0,0.0,36.0,5.0,3.0,1.0,3635.56,4045.94,62.0
34.0,1.0,1.0,2.0,2.0,2.0,0.0,18.0,3.0,2.0,2.0,10488.02,14719.42,116.0
48.0,1.0,2.0,0.0,2.0,3.0,0.0,39.0,5.0,3.0,1.0,8091.55,1360.42,28.0
40.0,1.0,3.0,1.0,2.0,2.0,0.0,29.0,6.0,2.0,3.0,10529.15,4583.86,87.0
43.0,1.0,2.0,0.0,2.0,3.0,1.0,39.0,3.0,3.0,1.0,34516.74,16177.49,122.0
44.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,3.0,4.0,2.0,3101.25,2512.27,37.0
51.0,0.0,3.0,3.0,2.0,0.0,0.0,36.0,6.0,2.0,2.0,1936.61,4072.64,72.0
43.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,5.0,3.0,2.0,4020.97,1952.11,39.0
50.0,1.0,3.0,2.0,2.0,0.0,0.0,36.0,2.0,3.0,3.0,5128.28,7588.03,98.0
43.0,0.0,3.0,3.0,0.0,0.0,0.0,30.0,3.0,2.0,3.0,2023.33,5098.06,79.0
32.0,1.0,0.0,0.0,2.0,4.0,0.0,27.0,3.0,4.0,3.0,22382.75,695.31,10.0
57.0,1.0,2.0,2.0,2.0,3.0,0.0,52.0,6.0,4.0,2.0,10974.16,1327.71,26.0
48.0,1.0,4.0,1.0,3.0,3.0,0.0,40.0,6.0,2.0,2.0,4438.38,1725.34,60.0
47.0,0.0,3.0,2.0,0.0,4.0,0.0,40.0,1.0,0.0,3.0,7114.38,4758.18,81.0
37.0,1.0,5.0,1.0,2.0,2.0,0.0,31.0,5.0,4.0,3.0,3351.37,1910.61,43.0
52.0,0.0,3.0,1.0,2.0,0.0,0.0,39.0,4.0,3.0,3.0,2001.89,4238.49,63.0
49.0,1.0,5.0,3.0,2.0,1.0,0.0,40.0,4.0,4.0,3.0,3970.86,13697.82,102.0
35.0,0.0,1.0,2.0,2.0,0.0,0.0,36.0,3.0,4.0,2.0,2004.31,1974.13,60.0
48.0,1.0,3.0,2.0,0.0,2.0,2.0,40.0,5.0,5.0,2.0,34516.59,3927.6,68.0
45.0,0.0,3.0,2.0,0.0,0.0,0.0,34.0,6.0,2.0,4.0,4975.31,4776.95,68.0
56.0,0.0,2.0,1.0,2.0,0.0,0.0,45.0,4.0,3.0,3.0,2665.63,1880.69,58.0
45.0,0.0,2.0,2.0,2.0,4.0,0.0,36.0,2.0,3.0,1.0,8103.06,5221.65,82.0
59.0,1.0,1.0,2.0,0.0,1.0,1.0,51.0,2.0,1.0,2.0,15164.64,13062.33,103.0
47.0,0.0,3.0,2.0,0.0,0.0,0.0,36.0,3.0,4.0,1.0,1965.17,4579.57,87.0
44.0,0.0,2.0,2.0,0.0,0.0,2.0,30.0,1.0,3.0,3.0,15365.16,7890.67,91.0
39.0,1.0,4.0,2.0,2.0,2.0,2.0,36.0,4.0,2.0,3.0,34516.5,8248.32,66.0
51.0,0.0,1.0,3.0,0.0,0.0,0.0,36.0,4.0,2.0,4.0,1737.11,1954.08,42.0
40.0,0.0,2.0,2.0,2.0,0.0,0.0,36.0,3.0,1.0,1.0,5093.02,2341.56,57.0
58.0,1.0,1.0,3.0,2.0,3.0,0.0,47.0,3.0,3.0,3.0,12151.06,918.45,14.0
34.0,1.0,2.0,2.0,2.0,2.0,0.0,36.0,6.0,2.0,1.0,8581.2,2513.75,63.0
31.0,1.0,0.0,1.0,2.0,1.0,0.0,21.0,3.0,0.0,3.0,2158.82,1718.41,42.0
41.0,0.0,3.0,1.0,2.0,0.0,0.0,36.0,4.0,3.0,3.0,3203.76,4282.32,82.0
44.0,0.0,2.0,4.0,1.0,4.0,0.0,39.0,6.0,1.0,4.0,9856.94,5408.97,83.0
44.0,0.0,2.0,1.0,1.0,0.0,0.0,36.0,3.0,3.0,2.0,1880.06,2469.56,34.0
47.0,0.0,5.0,2.0,2.0,4.0,0.0,41.0,1.0,3.0,2.0,2675.35,4138.54,64.0
35.0,0.0,0.0,4.0,2.0,0.0,0.0,27.0,2.0,2.0,3.0,3876.64,7712.53,73.0
41.0,1.0,3.0,2.0,2.0,3.0,0.0,31.0,4.0,2.0,2.0,4740.16,1406.54,23.0
49.0,1.0,2.0,2.0,0.0,2.0,0.0,34.0,4.0,4.0,1.0,5176.45,1902.26,56.0
65.0,0.0,0.0,1.0,2.0,1.0,0.0,56.0,5.0,0.0,3.0,2961.47,1937.51,57.0
54.0,0.0,4.0,4.0,2.0,0.0,0.0,49.0,3.0,2.0,3.0,2802.65,5924.95,88.0
53.0,0.0,2.0,1.0,0.0,0.0,0.0,43.0,3.0,4.0,3.0,6853.83,2833.85,70.0
47.0,0.0,2.0,1.0,2.0,0.0,0.0,41.0,5.0,4.0,3.0,1438.41,1501.46,40.0
45.0,0.0,3.0,0.0,2.0,0.0,0.0,40.0,5.0,3.0,2.0,1603.59,4041.43,66.0
40.0,0.0,1.0,1.0,2.0,4.0,0.0,29.0,5.0,3.0,1.0,8398.21,1489.8,29.0
65.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,2.0,4182.05,4046.07,57.0
51.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,6.0,0.0,2.0,6160.68,3986.02,80.0
49.0,0.0,4.0,2.0,2.0,1.0,0.0,36.0,5.0,3.0,2.0,4167.52,7590.58,87.0
40.0,1.0,3.0,1.0,2.0,3.0,1.0,36.0,6.0,0.0,3.0,34516.06,2579.12,68.0
44.0,1.0,2.0,1.0,0.0,4.0,0.0,33.0,4.0,3.0,1.0,13301.4,1385.06,50.0
44.0,1.0,3.0,1.0,0.0,2.0,0.0,39.0,6.0,2.0,2.0,7532.98,3550.65,68.0
60.0,0.0,0.0,2.0,2.0,0.0,0.0,36.0,4.0,3.0,2.0,1601.97,4919.65,69.0
38.0,1.0,1.0,4.0,0.0,3.0,1.0,29.0,6.0,3.0,3.0,34516.96,4238.86,85.0
47.0,0.0,3.0,0.0,2.0,4.0,1.0,31.0,3.0,2.0,3.0,34516.68,2691.84,42.0
44.0,0.0,2.0,1.0,2.0,4.0,0.0,26.0,2.0,3.0,1.0,2006.05,5337.64,85.0
38.0,1.0,3.0,1.0,0.0,3.0,0.0,31.0,6.0,2.0,1.0,13637.5,3625.19,73.0
36.0,0.0,2.0,1.0,2.0,0.0,0.0,26.0,3.0,2.0,3.0,1438.5,4957.03,88.0
41.0,0.0,0.0,0.0,2.0,0.0,0.0,31.0,4.0,4.0,2.0,2685.95,4625.46,94.0
29.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,3.0,2.0,11722.02,8302.74,78.0
46.0,1.0,5.0,0.0,0.0,1.0,0.0,37.0,3.0,3.0,2.0,6340.0,3536.26,61.0
61.0,1.0,1.0,1.0,3.0,3.0,0.0,52.0,6.0,1.0,6.0,8851.38,1257.2,36.0
46.0,1.0,4.0,4.0,2.0,2.0,0.0,42.0,6.0,1.0,2.0,11634.46,4447.1,74.0
53.0,1.0,1.0,2.0,0.0,1.0,0.0,45.0,1.0,1.0,2.0,3234.14,13803.89,100.0
36.0,0.0,3.0,0.0,2.0,0.0,0.0,28.0,3.0,1.0,1.0,1967.65,4620.14,77.0
48.0,1.0,4.0,1.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,34516.6,15143.61,121.0
37.0,0.0,5.0,2.0,2.0,0.0,0.0,29.0,6.0,2.0,1.0,2140.86,4610.75,65.0
58.0,1.0,1.0,1.0,2.0,3.0,0.0,42.0,4.0,1.0,3.0,12421.18,1913.67,49.0
36.0,0.0,2.0,4.0,0.0,0.0,0.0,26.0,1.0,3.0,2.0,1821.97,2824.5,43.0
43.0,1.0,4.0,2.0,2.0,3.0,0.0,38.0,5.0,2.0,1.0,2510.13,3623.05,63.0
40.0,0.0,2.0,4.0,2.0,4.0,1.0,36.0,3.0,4.0,2.0,34516.17,3146.28,66.0
53.0,0.0,2.0,1.0,2.0,1.0,0.0,42.0,3.0,1.0,5.0,3024.42,4463.93,89.0
52.0,0.0,1.0,0.0,2.0,0.0,0.0,35.0,1.0,3.0,3.0,1959.32,7847.07,65.0
61.0,1.0,1.0,2.0,2.0,1.0,0.0,49.0,1.0,2.0,2.0,5472.36,705.29,14.0
52.0,0.0,1.0,2.0,0.0,0.0,0.0,43.0,6.0,1.0,2.0,1438.96,4890.08,63.0
37.0,0.0,2.0,2.0,2.0,0.0,0.0,28.0,5.0,4.0,2.0,6660.91,2660.8,51.0
38.0,0.0,1.0,3.0,0.0,0.0,0.0,33.0,6.0,3.0,2.0,3119.02,2492.06,50.0
65.0,1.0,1.0,1.0,2.0,0.0,0.0,56.0,3.0,5.0,2.0,3539.14,1463.34,31.0
48.0,0.0,5.0,4.0,2.0,0.0,0.0,33.0,2.0,3.0,1.0,5814.15,3796.14,74.0
62.0,0.0,1.0,3.0,1.0,0.0,0.0,51.0,1.0,3.0,3.0,4049.66,3908.04,80.0
27.0,1.0,0.0,0.0,1.0,2.0,0.0,36.0,2.0,2.0,3.0,13303.99,10219.66,85.0
37.0,1.0,1.0,4.0,0.0,3.0,0.0,30.0,6.0,2.0,3.0,19300.26,2660.17,70.0
44.0,0.0,2.0,0.0,0.0,4.0,0.0,37.0,6.0,1.0,2.0,4559.51,4934.95,76.0
37.0,0.0,1.0,1.0,2.0,1.0,0.0,30.0,5.0,4.0,3.0,6469.69,1717.13,50.0
44.0,1.0,3.0,2.0,2.0,1.0,0.0,36.0,1.0,1.0,1.0,12967.49,4520.85,74.0
52.0,1.0,0.0,0.0,0.0,4.0,0.0,39.0,5.0,3.0,3.0,34516.11,2395.25,47.0
49.0,0.0,4.0,2.0,2.0,4.0,0.0,36.0,3.0,3.0,2.0,13483.22,3427.31,72.0
55.0,0.0,2.0,3.0,2.0,0.0,0.0,36.0,6.0,4.0,3.0,2967.8,2177.24,59.0
44.0,0.0,5.0,1.0,1.0,0.0,0.0,38.0,2.0,3.0,1.0,3842.6,13598.3,119.0
52.0,1.0,1.0,1.0,2.0,3.0,0.0,36.0,4.0,2.0,3.0,34516.68,1629.92,32.0
60.0,0.0,1.0,1.0,2.0,4.0,0.0,52.0,2.0,3.0,3.0,13312.28,14336.54,106.0
61.0,0.0,1.0,0.0,0.0,4.0,0.0,52.0,3.0,4.0,2.0,3293.04,3121.57,56.0
39.0,1.0,3.0,0.0,2.0,3.0,0.0,34.0,2.0,2.0,1.0,17978.77,15657.32,114.0
42.0,1.0,2.0,2.0,0.0,4.0,0.0,32.0,5.0,4.0,2.0,4111.09,1289.06,36.0
38.0,1.0,4.0,2.0,3.0,3.0,1.0,36.0,2.0,2.0,1.0,34516.78,9389.69,106.0
46.0,0.0,3.0,3.0,1.0,0.0,0.0,38.0,1.0,3.0,1.0,1774.22,3474.37,60.0
61.0,0.0,0.0,1.0,2.0,0.0,0.0,49.0,6.0,3.0,2.0,1438.14,840.38,20.0
59.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0,5.0,3.0,3.0,2636.4,4727.28,83.0
44.0,0.0,3.0,0.0,0.0,4.0,0.0,36.0,1.0,2.0,3.0,9766.22,7605.1,101.0
42.0,0.0,1.0,2.0,0.0,4.0,0.0,22.0,4.0,2.0,2.0,19127.73,3323.99,56.0
43.0,0.0,5.0,0.0,3.0,1.0,0.0,24.0,3.0,2.0,2.0,4430.62,2742.92,49.0
44.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,3.0,2.0,2.0,1980.31,4467.99,69.0
46.0,0.0,3.0,1.0,0.0,0.0,0.0,36.0,4.0,3.0,2.0,3138.91,4724.28,56.0
50.0,1.0,2.0,0.0,0.0,2.0,0.0,46.0,6.0,4.0,2.0,5626.73,4957.4,84.0
35.0,1.0,1.0,1.0,3.0,3.0,0.0,24.0,4.0,3.0,2.0,21114.26,3534.75,56.0
62.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,3.0,2.0,3.0,7075.79,4409.37,75.0
48.0,1.0,3.0,3.0,2.0,2.0,0.0,37.0,3.0,2.0,3.0,11959.21,1191.49,40.0
46.0,0.0,2.0,2.0,2.0,0.0,0.0,36.0,5.0,3.0,2.0,5258.92,3972.32,73.0
44.0,1.0,3.0,1.0,0.0,2.0,0.0,37.0,5.0,3.0,2.0,1682.64,3309.51,67.0
41.0,1.0,3.0,0.0,1.0,2.0,0.0,33.0,2.0,2.0,2.0,20749.07,4754.89,77.0
38.0,1.0,3.0,0.0,2.0,1.0,0.0,32.0,6.0,2.0,6.0,8603.93,1758.22,40.0
45.0,1.0,3.0,1.0,2.0,1.0,0.0,35.0,5.0,2.0,4.0,3454.88,1313.57,30.0
35.0,0.0,2.0,0.0,2.0,0.0,0.0,36.0,4.0,1.0,3.0,1476.8,4279.25,76.0
45.0,1.0,4.0,0.0,2.0,3.0,0.0,40.0,6.0,3.0,2.0,6366.73,3258.21,58.0
34.0,1.0,2.0,0.0,3.0,3.0,0.0,22.0,4.0,2.0,3.0,11154.61,4339.22,77.0
48.0,1.0,1.0,2.0,2.0,2.0,0.0,39.0,2.0,1.0,3.0,8624.01,15738.86,111.0
44.0,0.0,4.0,2.0,3.0,1.0,2.0,31.0,2.0,3.0,2.0,23981.85,7885.48,86.0
42.0,1.0,3.0,3.0,0.0,3.0,1.0,26.0,3.0,2.0,2.0,34516.47,3910.61,68.0
54.0,1.0,3.0,0.0,2.0,4.0,0.0,43.0,4.0,1.0,1.0,13219.59,1097.59,24.0
51.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.41,1939.4,49.0
51.0,0.0,2.0,4.0,0.0,0.0,0.0,40.0,3.0,3.0,3.0,1438.09,4263.8,84.0
48.0,0.0,4.0,3.0,2.0,0.0,0.0,37.0,3.0,3.0,2.0,1745.86,2297.45,44.0
42.0,1.0,3.0,2.0,0.0,4.0,0.0,36.0,6.0,2.0,3.0,15108.29,3738.71,68.0
54.0,0.0,2.0,2.0,0.0,0.0,0.0,46.0,3.0,3.0,2.0,4170.52,3669.66,67.0
55.0,0.0,2.0,1.0,2.0,0.0,0.0,36.0,4.0,4.0,2.0,1438.21,4078.02,77.0
39.0,0.0,2.0,0.0,0.0,0.0,0.0,36.0,4.0,3.0,2.0,5245.53,3648.62,74.0
50.0,0.0,2.0,4.0,2.0,0.0,0.0,36.0,1.0,2.0,2.0,3350.34,4906.45,89.0
45.0,1.0,2.0,3.0,0.0,2.0,0.0,33.0,6.0,0.0,3.0,23218.54,1749.28,37.0
50.0,1.0,1.0,2.0,2.0,4.0,0.0,23.0,5.0,1.0,2.0,7116.4,4748.68,85.0
44.0,0.0,4.0,3.0,2.0,1.0,0.0,27.0,1.0,2.0,1.0,3183.16,4017.06,63.0
36.0,1.0,2.0,3.0,0.0,2.0,0.0,24.0,5.0,5.0,2.0,23032.77,2787.55,73.0
35.0,0.0,2.0,1.0,0.0,0.0,0.0,23.0,6.0,3.0,3.0,2317.84,4161.6,71.0
48.0,0.0,3.0,2.0,2.0,0.0,0.0,38.0,1.0,2.0,3.0,4095.77,4175.57,77.0
46.0,1.0,3.0,2.0,2.0,2.0,0.0,33.0,2.0,1.0,2.0,12745.6,4380.18,80.0
34.0,1.0,1.0,2.0,2.0,2.0,0.0,29.0,3.0,3.0,2.0,3890.3,1889.41,51.0
37.0,0.0,1.0,2.0,0.0,0.0,0.0,32.0,6.0,3.0,3.0,9661.56,2825.95,60.0
37.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,3.0,3.0,3.0,3992.26,2181.77,32.0
50.0,0.0,3.0,2.0,0.0,0.0,0.0,39.0,4.0,3.0,4.0,1852.52,4339.28,82.0
43.0,0.0,5.0,2.0,2.0,0.0,0.0,30.0,1.0,2.0,3.0,3092.03,4797.92,87.0
42.0,1.0,5.0,2.0,2.0,3.0,0.0,37.0,6.0,2.0,2.0,22913.54,1394.75,35.0
44.0,1.0,3.0,0.0,0.0,0.0,0.0,38.0,6.0,2.0,1.0,2111.6,4830.46,82.0
33.0,0.0,3.0,1.0,0.0,1.0,0.0,36.0,6.0,2.0,1.0,8232.53,2849.62,67.0
42.0,1.0,2.0,2.0,0.0,2.0,0.0,30.0,2.0,3.0,2.0,6414.81,708.53,14.0
38.0,0.0,2.0,3.0,2.0,4.0,0.0,29.0,2.0,0.0,1.0,3809.98,4314.81,81.0
58.0,1.0,3.0,2.0,2.0,4.0,0.0,52.0,4.0,3.0,5.0,12398.91,4228.54,93.0
40.0,1.0,4.0,1.0,2.0,2.0,1.0,36.0,6.0,3.0,1.0,27436.85,4051.37,81.0
53.0,0.0,3.0,1.0,0.0,0.0,0.0,34.0,5.0,5.0,3.0,1438.85,1985.46,38.0
37.0,1.0,2.0,2.0,0.0,2.0,0.0,36.0,4.0,2.0,2.0,11419.87,3000.55,70.0
28.0,0.0,0.0,2.0,0.0,4.0,0.0,13.0,5.0,2.0,3.0,21691.53,2534.68,51.0
40.0,1.0,5.0,1.0,3.0,1.0,0.0,25.0,6.0,3.0,2.0,7860.47,1367.68,35.0
54.0,0.0,2.0,0.0,3.0,0.0,0.0,44.0,1.0,1.0,1.0,2691.59,4413.29,80.0
63.0,1.0,0.0,2.0,0.0,2.0,0.0,36.0,2.0,1.0,3.0,7997.72,7747.27,104.0
46.0,1.0,3.0,0.0,2.0,2.0,0.0,35.0,4.0,3.0,3.0,14701.89,3490.95,69.0
54.0,0.0,2.0,4.0,1.0,0.0,0.0,43.0,6.0,3.0,1.0,1438.33,4880.84,77.0
42.0,0.0,2.0,3.0,3.0,4.0,0.0,32.0,3.0,4.0,3.0,4035.03,4589.79,89.0
47.0,0.0,3.0,2.0,2.0,0.0,0.0,36.0,4.0,0.0,1.0,1611.04,1413.06,29.0
59.0,1.0,2.0,0.0,2.0,1.0,0.0,50.0,6.0,2.0,3.0,2701.69,1469.0,36.0
55.0,1.0,1.0,2.0,0.0,4.0,0.0,41.0,3.0,4.0,4.0,24542.77,984.52,24.0
50.0,0.0,4.0,2.0,2.0,1.0,0.0,40.0,5.0,3.0,2.0,3065.19,1130.34,28.0
56.0,1.0,2.0,4.0,2.0,2.0,0.0,45.0,6.0,0.0,2.0,2283.59,1741.52,27.0
41.0,0.0,4.0,4.0,0.0,0.0,0.0,36.0,5.0,1.0,4.0,2968.69,5171.85,85.0
44.0,0.0,2.0,1.0,2.0,0.0,0.0,37.0,4.0,4.0,5.0,3203.09,1433.09,38.0
47.0,0.0,3.0,2.0,0.0,0.0,0.0,34.0,6.0,0.0,3.0,4862.74,4167.16,86.0
53.0,0.0,1.0,3.0,2.0,0.0,0.0,36.0,1.0,3.0,3.0,1665.92,4881.23,75.0
47.0,0.0,3.0,0.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,4255.34,3453.2,72.0
61.0,0.0,1.0,0.0,3.0,0.0,0.0,50.0,5.0,2.0,1.0,8604.35,4705.41,65.0
58.0,0.0,1.0,2.0,0.0,1.0,0.0,53.0,3.0,1.0,3.0,6960.84,3112.06,79.0
43.0,0.0,4.0,1.0,0.0,0.0,0.0,32.0,6.0,4.0,3.0,4341.68,3825.1,63.0
51.0,0.0,4.0,1.0,0.0,0.0,0.0,36.0,4.0,1.0,3.0,2522.2,4122.15,67.0
57.0,0.0,2.0,4.0,1.0,1.0,0.0,48.0,2.0,2.0,2.0,4288.16,15505.48,113.0
44.0,1.0,3.0,0.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,3605.24,6800.22,78.0
47.0,1.0,1.0,1.0,2.0,2.0,0.0,36.0,4.0,2.0,3.0,19063.97,1270.28,21.0
46.0,1.0,4.0,0.0,0.0,3.0,0.0,36.0,6.0,2.0,1.0,1438.36,4461.11,71.0
37.0,0.0,2.0,2.0,2.0,4.0,1.0,21.0,2.0,2.0,2.0,31718.06,7432.93,64.0
52.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,3.0,3.0,1.0,5927.12,1558.28,46.0
53.0,0.0,2.0,2.0,0.0,0.0,0.0,36.0,3.0,4.0,3.0,2575.71,2423.56,43.0
61.0,1.0,0.0,4.0,0.0,2.0,0.0,43.0,5.0,2.0,3.0,12218.81,5272.76,62.0
53.0,1.0,3.0,2.0,2.0,3.0,0.0,43.0,5.0,0.0,3.0,2464.55,2110.97,43.0
41.0,1.0,4.0,4.0,2.0,2.0,0.0,32.0,5.0,2.0,3.0,18001.86,1194.85,25.0
47.0,1.0,5.0,3.0,2.0,4.0,0.0,34.0,3.0,2.0,1.0,17603.6,2902.02,64.0
38.0,0.0,1.0,0.0,3.0,0.0,0.0,30.0,2.0,0.0,3.0,1438.91,1259.96,24.0
44.0,0.0,3.0,2.0,1.0,1.0,0.0,34.0,2.0,2.0,3.0,1689.94,1588.21,37.0
56.0,0.0,3.0,2.0,2.0,1.0,0.0,46.0,5.0,3.0,3.0,2402.89,4610.52,76.0
44.0,1.0,4.0,1.0,2.0,1.0,0.0,38.0,5.0,3.0,2.0,5452.13,1347.35,30.0
43.0,1.0,3.0,2.0,2.0,1.0,0.0,32.0,3.0,3.0,1.0,12219.48,3843.64,69.0
42.0,1.0,4.0,2.0,2.0,1.0,0.0,33.0,1.0,2.0,2.0,3108.84,14763.47,99.0
32.0,1.0,1.0,0.0,2.0,1.0,0.0,19.0,2.0,1.0,3.0,12024.69,14551.0,105.0
45.0,1.0,3.0,1.0,3.0,3.0,0.0,28.0,5.0,1.0,3.0,31743.54,4293.21,73.0
45.0,0.0,3.0,0.0,0.0,1.0,0.0,36.0,2.0,3.0,3.0,2853.91,4971.41,65.0
55.0,1.0,1.0,1.0,2.0,2.0,0.0,44.0,6.0,4.0,2.0,2173.87,1485.47,26.0
42.0,1.0,1.0,4.0,0.0,2.0,2.0,36.0,1.0,2.0,1.0,34516.57,7485.58,90.0
55.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,5.0,3.0,2.0,7982.37,4387.1,71.0
44.0,0.0,3.0,2.0,2.0,0.0,0.0,35.0,3.0,2.0,3.0,1855.67,2544.83,27.0
37.0,0.0,3.0,0.0,2.0,4.0,0.0,36.0,6.0,4.0,3.0,11948.18,2792.5,51.0
38.0,1.0,3.0,1.0,0.0,2.0,0.0,25.0,3.0,4.0,3.0,18293.92,2958.91,63.0
61.0,1.0,0.0,1.0,2.0,2.0,0.0,49.0,4.0,4.0,3.0,3352.36,1952.88,50.0
41.0,0.0,3.0,1.0,2.0,0.0,0.0,27.0,6.0,2.0,1.0,2134.06,4224.98,75.0
26.0,1.0,0.0,3.0,0.0,0.0,0.0,36.0,4.0,3.0,1.0,1438.43,1786.91,37.0
49.0,1.0,5.0,3.0,2.0,3.0,0.0,37.0,3.0,2.0,2.0,29219.43,4575.03,84.0
34.0,1.0,3.0,4.0,0.0,1.0,0.0,28.0,2.0,2.0,3.0,3744.66,8202.25,69.0
